spa	Están pensando qué hacer a continuación.
spa	Puedes ver televisión.
spa	No sé nada acerca del futuro.
spa	Casi tengo miedo de hablar contigo.
spa	¿Se lo puedes prestar a ellos?
spa	Fue en 1989 que el Muro de Berlín se desmoronó.
spa	Lucy es linda, pero tiene un carácter terrible.
spa	Por favor no olvides firmar.
spa	¡Necesito encontrar con urgencia el origen y la magnitud del universo!
spa	Los derechos de adopción de parejas del mismo sexo son una importante cuestión para la comunidad GLBT*.
spa	Recibió con beneplácito a la mandataria de Chile.
spa	El lunes pasado Tom no trabajó.
spa	Mary ha tenido al mismo novio desde que tenía dieciocho años.
spa	Este libro es demasiado grande para metérmelo en el bolsillo.
spa	¿Quién lo ayudó?
spa	Después de tres meses se casaron y viven felices.
spa	Tom sonó un poco raro esta tarde.
spa	¿Por qué no nos sentamos y descansamos un poco?
spa	Ella consiguió aprender a manejar un auto.
spa	¿Tienes algo para mí?
spa	El sistema nervioso central consta de cuatro órganos.
spa	¿Iremos al cine?
spa	Te desafío a resolver este problema.
spa	Pienso que ya estoy muy viejo para ser el payaso de otros.
spa	El resultado era penoso.
spa	Me preocupa que él fracase.
spa	Tenemos que encontrar a Tom.
spa	Una idea brillante vino a mi mente.
spa	Le está chantajeando.
spa	Oscar era el perro de mi madre.
spa	Hay mucho sexo y violencia en las películas de hoy.
spa	No tenía nada con lo que escribir.
spa	Él es muy bueno en el póquer.
spa	Él liberó al pueblo de sus cadenas.
spa	Es una pérdida de esfuerzo.
spa	Carol visitará Miami el mes que viene.
spa	¡Te enseñaré una lección!
spa	¿Por qué no nos vamos de aquí?
spa	Nuestro profesor nos manda muchos deberes.
spa	¿Me podrías pasar la sal, por favor?
spa	Ella se puso mala este fin de semana.
spa	¿Por qué no haces algo?
spa	Tengo que cambiar de escuela.
spa	Perdón, no lo oí.
spa	Habla siempre como si supiera todo.
spa	También hay coches con motor de gasóleo o diésel.
spa	¿Sabes a qué deidad está dedicada este templo?
spa	Tengo muchos deberes.
spa	Cuando le digo hola, él nunca responde; solo inclina la cabeza.
spa	Disculpe la molestia.
spa	Si lo oyes hablar inglés, dirías que es su idioma materno.
spa	Las reflexiones más comunes del ser humano incluyen temas como el origen de la vida y su propósito.
spa	Tienes que elegir tu propio camino en la vida.
spa	A partir de ahora ten más cuidado con tu dinero.
spa	No seas tan complicado.
spa	Sabes que quiero a Mary.
spa	¿Quién es el Sr. Bush?
spa	Eso es lo que todos ustedes dicen.
spa	He grabado un partido de rugby en una cinta de vídeo.
spa	Jamás en mi vida había visto yo semejante aguacero.
spa	Soy tan feliz.
spa	Tom miró para asegurarse de que Mary seguía durmiendo.
spa	La primavera es la estación para plantar árboles.
spa	Seguí tus sueños.
spa	Me estás echando el humo del tabaco.
spa	Tom dijo que él no dejaría que pasara de nuevo.
spa	Mi tío posee una montaña de dinero.
spa	Ponte los zapatos y vamos a cenar.
spa	Si concentras todas tus energías en el estudio del inglés, dominarás el idioma.
spa	Yo preferiría haber nacido en Japón.
spa	En el cartel dice: ¡Alta tensión! ¡Cuidado! ¡Peligro letal!
spa	Él lleva puesto lentes.
spa	Lanza el dado.
spa	A él le gusta la música country.
spa	Deberías dormirte temprano.
spa	¿Tiene sentido afeitarse también la cola?
spa	A la mayoría de la gente le gusta ver TV.
spa	Todos mis problemas han terminado.
spa	Entonces, ¿a quién le ha contado la nueva historia?
spa	¿Cómo van las cosas en la oficina?
spa	¿Has estado en el extranjero?
spa	Una barrera en el medio hace el amor más fuerte.
spa	¿Cuánto cuestan estos pantalones negros y estas camisas rojas?
spa	¿Me prestarías tu diccionario?
spa	Allí antes no había libertad de prensa.
spa	Esto es un hotel.
spa	Abajo con los políticos corruptos.
spa	La empresa hace publicidad de un coche nuevo en televisión.
spa	Podéis usar mi coche.
spa	Dos bomberos murieron durante el incendio.
spa	Anoche comí dos manzanas verdes y un tazón de uvas verdes.
spa	Eso es lo que estoy buscando.
spa	A pesar de que todos murieron en el accidente, el muy suertudo escapó ileso y sonriendo.
spa	Todo lo que quiero es una lavadora.
spa	¿Hoy es lunes?
spa	Para pasar de una frase a otra, Tom extendió los brazos. Mary le agarró con fuerza y saltó sobre el punto, evitando caer en el espacio.
spa	Te gustaba el chocolate.
spa	Quiero comprar una cámara nueva.
spa	Yo que tú lo ignoraba.
spa	Tom y Mary son los dos cristianos.
spa	¡Busca en las Páginas Amarillas!
spa	¡Ve siempre derecho hacia adelante!
spa	Él tenía que alimentar a su numerosa familia.
spa	Realmente lo siento.
spa	Ninguno pudo responder mis preguntas.
spa	¿Ella es Ana?
spa	Había un ciervo que andaba por el prado.
spa	No sé nadar muy bien.
spa	Tom come cualquier cosa que Mary le ponga delante.
spa	Es la voz de Baba.
spa	En aquel cartel te pone las combinaciones en las que el transbordo te sale gratis.
spa	He oído que no te comes los vegetales verdes frondosos. Tú dices que es comida para animales.
spa	Nuestro profesor ha pospuesto el examen hasta la próxima semana.
spa	¿Se quedó mucho rato?
spa	Nos queda uno.
spa	La mayoría de los japoneses se toman un baño cada día.
spa	No están esperando al autobús.
spa	Este rito es parte de su religión.
spa	Eres un criminal.
spa	No crees esa historia, ¿o si?
spa	Ella tiene un gato blanco.
spa	Los sueños han contribuido mucho a la cultura y educación de la humanidad.
spa	Debe de haber una manera más fácil de hacer esto.
spa	Tom necesitaba a alguien con quien pudiera hablar de sus problemas.
spa	Tiene seis dedos en la mano, en vez de cinco.
spa	Preferiría que me ayudaras a mí en lugar de a Tom.
spa	Siempre deberíamos tener en cuenta el bien común.
spa	En Rusia no está siempre nevando ni hay osos corriendo por la calle.
spa	Hay algo importante que quiero discutir contigo.
spa	Tom nunca dijo una palabra.
spa	Un diccionario es una obra de consulta de palabras o términos que se encuentran ordenados alfabéticamente. De dichas palabras o términos se proporciona su significado, definición, etimología, ortografía y su forma gramatical.
spa	No me puedo dar por vencido ahora.
spa	El plan tiene muchas dificultades prácticas.
spa	Ella suele venir aquí los martes.
spa	¿Qué te gusta?
spa	Ella no me mandó ninguna carta.
spa	Eso sí que no.
spa	Están haciendo planes para colonizar el estado de Missouri.
spa	No te esperaba tan temprano.
spa	Es la primera vez que lleno mi jarro con miel.
spa	Reconozco que él tiene razón.
spa	A Tom no le interesa la política.
spa	Odio a mi computadora.
spa	El lápiz está romo. Necesita un afilado.
spa	No voy a estar en la casa por la tarde.
spa	La esperanza muere al final.
spa	¿Qué querría Tom?
spa	Quiero ir a Australia una vez más antes de que mi pasaporte expire.
spa	¡Qué paella, la de ayer!
spa	En mi planta no hay más que tres viviendas.
spa	Todos los meses me pagan 300.000 yenes.
spa	Las chances están en nuestra contra.
spa	¿Me dirías tu dirección de correo electrónico?
spa	¿Vienes conmigo?
spa	¿Cuánto tiempo necesitas para ir de casa a la oficina?
spa	Tom ha estado contactando a Mary en secreto.
spa	Este es el hotel.
spa	Alguien me robó las pertenencias.
spa	No podemos agradecerles lo suficiente.
spa	Lo que ella compró era muy caro.
spa	Intenté hacerlo ayer.
spa	Tom acaba de llamar para agradecernos.
spa	Sólo tienes que esperarle aquí.
spa	Se estaba saliendo el agua.
spa	La llegada de las tropas condujo a más violencia.
spa	Nosotros no consumimos bebidas espirituosas.
spa	¿Has ido al barbero?
spa	¿Me vas a dar un beso o no?
spa	Nuestro servidor permanecerá fuera de línea el 20 de octubre para un mantenimiento planeado.
spa	Voy a cumplir catorce años.
spa	Me divertí.
spa	Ella se apellidaba Bennett antes de casarse.
spa	Su jardín es una obra de arte.
spa	Es mi autobús.
spa	Los ingenieros están de lleno en la energía solar.
spa	Por favor, di que sí.
spa	¿Por qué no nos tomamos un tiempo para pensarlo?
spa	¿A quién le toca?
spa	Firmá la hoja de presencia, por favor.
spa	Los muertos no hablan.
spa	El jazz es el estilo musical contemporáneo que pone más a prueba el virtuosismo del intérprete.
spa	No me quiero sentir así nunca más.
spa	Créeme, seré un hombre nuevo.
spa	Lo podemos entregar dentro de una semana.
spa	La enfermera puso la aguja en la cánula de la jeringa.
spa	¿Quién muere?
spa	Creo firmemente que tu turno vendrá.
spa	Ella está dotada de belleza.
spa	Para cuando llegues, habremos terminado de comer.
spa	Intenta que te paguen.
spa	No es educado mirar a la gente fijamente.
spa	Él tiene una familia grande.
spa	Nadar en un estanque con delfines es una experiencia maravillosa.
spa	Es una forma de hacer una pequeña ayuda a la iglesia.
spa	El niño pintaba flores.
spa	Hacía tanto ruido ahí.
spa	O es culpable él o lo soy yo.
spa	Tom es un salvavidas.
spa	Dick tocó el piano y Lucy cantó.
spa	Aquí hay una central nuclear.
spa	No es una cuestión de bueno o malo sino de mejor o peor.
spa	Él tiene acceso a la embajada americana.
spa	Lamentamos su error.
spa	Ella es la primera ministra de Finlandia.
spa	Ella quiere ser una heroína.
spa	¿A que no te lo crees?
spa	El femenino de caballero es dama.
spa	Le robaron al hombre todas sus pertenencias.
spa	Quedé perplejo.
spa	Sí, tenemos dos hijos.
spa	Él compra medicamentos.
spa	¡Ojalá tuviera más dinero!
spa	¡Qué susto, Roberto!
spa	Los huevos llevaban varios meses caducados, sin duda ya debían de haberse echado a perder.
spa	Tom engordó.
spa	Peter envió sus profundos deseos a sus padres.
spa	La enseñanza del pensamiento espontáneo es difícil en las escuelas.
spa	¡Sé fuerte!
spa	Al final todo va a salir bien.
spa	«Es un problema.» «No es ningún problema.»
spa	Mucho trabajo, poco dinero.
spa	Él volverá en una hora.
spa	Al principio no sabía bien cuál quería, pero al final cogí el rojo.
spa	¿Cómo se lastimó Tom?
spa	No puedo imaginarte sin pensar en tu madre.
spa	Ella da dos manzanas a cada niño.
spa	La mujer abrazó al bebé.
spa	Es mi caballo.
spa	Llegaréis lejos.
spa	Hay que aprender inglés.
spa	Lo siento, pero ahora tengo que ir a casa.
spa	Si no hubiese dado una respuesta no habría hablado.
spa	Desde aquí se puede ver el monte Fuji.
spa	El niño está acariciando un gato.
spa	Comencé a jugar golf muchos años atrás.
spa	Nuestro maestro comenzó a cantar muy bien.
spa	Se dijo a sí mismo una mentira para librarse de sus responsabilidades.
spa	Tom confesó haber asesinado a Mary.
spa	Tomás es jugador de fútbol.
spa	Marie baila bien.
spa	Dice que no ha hecho nada malo.
spa	Tres de los postulados a las vacantes de empleo no cumplían con los requisitos básicos.
spa	Sí, pero será difícil.
spa	¿Sufriste una descarga eléctrica?
spa	Le aconsejó que se cuidara más.
spa	No sabía que eres el papá de esta hermosura.
spa	La creencia de la vida después de la muerte data de milenios.
spa	Dale este recado apenas él llegue.
spa	No todos los hombres son así.
spa	Estaba lloviendo en los alrededores de Chicago.
spa	¿Cómo te fue estos primeros días de escuela?
spa	Está sufriendo.
spa	Sus amigos se rieron de él.
spa	El chango chilla.
spa	Mi padre dijo que esperáramos al tren.
spa	Él no tiene un hogar donde vivir.
spa	Los días se están haciendo más largos.
spa	No deberías insultar a Dios.
spa	Por favor, apúrese.
spa	Dora es una exploradora.
spa	Yo no pensé que usted vendría.
spa	Había cuatro trozos de queso sobre la mesa.
spa	Él debió haber sido abogado.
spa	No puedo oír nada. Estoy sordo.
spa	No quería hacerle daño a Tom.
spa	Intentó quitarme el novio.
spa	Tom se disculpó por el comportamiento grosero de su hijo.
spa	No, no ayudé.
spa	¿Te has vuelto completamente loco?
spa	¿Sabías que había unos cuantos zorros viviendo en esta montaña?
spa	Díganme qué tienen en mente.
spa	¿Ha habido muchos brotes del sarampión?
spa	Estoy seguro de que tengo el número correcto.
spa	No puedo arrancar el coche.
spa	No estoy seguro de que vayas a querer hacer eso.
spa	Todo esto es para mi uso personal.
spa	A Tom no le quedaba dinero.
spa	Tiene todo.
spa	Todos tenemos que morirnos tarde o temprano.
spa	Sé amable con los demás.
spa	¿Quieres tomar algo?
spa	Quiero alquilar un coche, por favor enséñame una lista de precios.
spa	Lo siento. No tengo mucho tiempo.
spa	Jerusalén es la ciudad santa de los judíos.
spa	Desafortunadamente hoy está lloviendo.
spa	Lo escuché en la radio.
spa	Madruga y llegarás a tiempo.
spa	Tom y María están jugando a tenis.
spa	Su nueva novela será publicada el próximo mes.
spa	Me gustaría nadar en este río.
spa	Los frenos de disco frenan mejor que los de zapata.
spa	¿Sabe manejar tu mamá?
spa	¡Queda detenido en nombre de la ley!
spa	Con sus amigos discutía sobre los libros.
spa	El vigor de mis abuelos siempre me sorprende.
spa	Tuve que alquilar un auto.
spa	Parecía increíble que aquel caballo ganase en el último momento de la carrera.
spa	Este tipo de bomba es una seria amenaza a la humanidad.
spa	Llamamos a nuestro único hijo Tom por mi abuelo.
spa	Tus límites no me confinan.
spa	Hay una araña en la ducha.
spa	Si eres un hombre, compórtate como tal.
spa	Fui despertado bruscamente por un ruido fuerte.
spa	Las bombas nucleares se hacen con uranio o plutonio.
spa	El profesor dijo: "Sobretodo, lo necesario para el éxito es la perseverancia."
spa	Le voy a informar, cuando vaya a estar en casa.
spa	Este tren es directo, no hará ninguna parada.
spa	Ha vuelto a trabajar con fisioterapeutas.
spa	He practicado por mucho tiempo para esto.
spa	Bob es muy tímido, siempre se sonroja hablando con las muchachas.
spa	Puedes llamarme esta tarde si quieres.
spa	Encontré este libro de casualidad en una librería de segunda mano.
spa	Tom cerró sus ojos.
spa	Tom está pelón.
spa	Tom no está aquí ahora, pero María sí.
spa	Conducir un auto es realmente muy simple.
spa	¿Alguna vez has comido un pay de plátano?
spa	Quiero que salgas.
spa	La pobreza es la madre de todos los vicios.
spa	Al estar prescrito el delito no lo condenaron.
spa	Dormí con la luz apagada.
spa	El ministro de Exteriores asistió a las conversaciones.
spa	La lluvia ofusca su corazón.
spa	La última vez fue un parto natural.
spa	La mayoría de los lagartos se reproducen sin la participación del macho.
spa	No pensé que tú te recordarías.
spa	No hagas movimientos bruscos.
spa	Él participó en la carrera.
spa	Tom está enfermo en la cama.
spa	Abrí el paraguas.
spa	Yo te sostendré mientras viva.
spa	Yutaka tiene dos hermanos mayores.
spa	Hay trabajadores cuyo objetivo único es hacerse explotadores.
spa	Cada uno de ellos recibió un premio.
spa	Los dulces japoneses tienen menos calorías que los occidentales.
spa	Añada un poco de azúcar y crema.
spa	Apreciaríamos si te contactaras con el señor Hirose.
spa	El hombre fue mordido por un perro.
spa	Tengo ganas de vomitar.
spa	Estoy de acuerdo contigo en ese punto.
spa	Tom le presentó a todos sus amigos a María.
spa	A pesar de que no pueda hablar el dialecto shanghaiano, puedo hablar chino.
spa	Son las nueve y media.
spa	Probé a montar a caballo.
spa	Fue sorprendente.
spa	No hay excesos en la caridad.
spa	¿Estás herido?
spa	Manos frías, corazón caliente.
spa	¿Cómo conoció Tom a María?
spa	Menos gente — más oxígeno.
spa	La gente solitaria perpetúa su propia soledad a través de su miedo a los demás.
spa	¿Son estudiantes?
spa	Tom le pasó un cuchillo a Mary.
spa	Si tuviera dinero, compraría un ordenador.
spa	Quiero aprender a bailar.
spa	Alguien se comió mi cupcake.
spa	Ella cumplirá 17 el próximo año.
spa	No tardamos nada en salir de la tienda.
spa	¿Cuántos años tienes?
spa	La solución no es rendirse.
